Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 72.0.3626.109,,2019-02-20 16:48:48,2019-02-20 20:12:58,3h - 24m - 10.396s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Decline/2 VO Search and Decline,Chrome 72.0.3626.109,,2019-02-20 16:48:48,2019-02-20 16:49:45,57.232s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/VO Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 16:48:48,2019-02-20 16:49:23,34.531s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 16:49:23,2019-02-20 16:49:25,2.014s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Tindakan""))",Chrome 72.0.3626.109,,2019-02-20 16:49:25,2019-02-20 16:49:27,2.147s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-20 16:49:27,2019-02-20 16:49:30,3.307s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 16:49:30,2019-02-20 16:49:32,2.002s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Jenis Keputusan""))",Chrome 72.0.3626.109,,2019-02-20 16:49:32,2019-02-20 16:49:35,2.225s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Jenis Keputusan-Maklumat Lengkap""))",Chrome 72.0.3626.109,,2019-02-20 16:49:35,2019-02-20 16:49:35,0.004s,NOT_RUN
"click(findTestObject(""Rizky/VO Search and Decline/Jenis Keputusan-Maklumat Tidak Lengkap  Han""))",Chrome 72.0.3626.109,,2019-02-20 16:49:35,2019-02-20 16:49:37,2.204s,PASSED
"setText(findTestObject(""Rizky/VO Search and Aprove/Catatan Pegawai Vokasional (Ibu Pejabat)""), ""abc"")",Chrome 72.0.3626.109,,2019-02-20 16:49:37,2019-02-20 16:49:41,4.268s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 16:49:41,2019-02-20 16:49:43,2.004s,PASSED
"verifyElementClickable(findTestObject(""Rizky/VO Search and Aprove/Hantar""))",Chrome 72.0.3626.109,,2019-02-20 16:49:43,2019-02-20 16:49:45,2.085s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Decline/1 KU Search and Decline,Chrome 72.0.3626.109,,2019-02-20 16:49:45,2019-02-20 16:50:37,51.805s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/KU Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 16:49:45,2019-02-20 16:50:08,22.766s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tindakan""))",Chrome 72.0.3626.109,,2019-02-20 16:50:08,2019-02-20 16:50:10,2.159s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-20 16:50:10,2019-02-20 16:50:14,3.348s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 16:50:14,2019-02-20 16:50:16,2.003s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Jenis Kelulusan""))",Chrome 72.0.3626.109,,2019-02-20 16:50:16,2019-02-20 16:50:16,0.002s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and Approve/Jenis Kelulusan-Lulus""))",Chrome 72.0.3626.109,,2019-02-20 16:50:16,2019-02-20 16:50:16,0.002s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and Decline/Jenis Kelulusan-Lain-lain""))",Chrome 72.0.3626.109,,2019-02-20 16:50:16,2019-02-20 16:50:16,0.000s,NOT_RUN
"setText(findTestObject(""Rizky/KU Search and Approve/Catatan Ketua Unit Vokasional""), ""abcd"")",Chrome 72.0.3626.109,,2019-02-20 16:50:16,2019-02-20 16:50:16,0.000s,NOT_RUN
"click(findTestObject(""Rizky/KU Search and Approve/Kes Baru""))",Chrome 72.0.3626.109,,2019-02-20 16:50:16,2019-02-20 16:50:18,2.231s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Kes Baru-Sedang Berkursus""))",Chrome 72.0.3626.109,,2019-02-20 16:50:18,2019-02-20 16:50:20,2.159s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Mula""))",Chrome 72.0.3626.109,,2019-02-20 16:50:20,2019-02-20 16:50:22,2.320s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Mula-18""))",Chrome 72.0.3626.109,,2019-02-20 16:50:22,2019-02-20 16:50:25,2.144s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 16:50:25,2019-02-20 16:50:27,2.002s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Mula-Done""))",Chrome 72.0.3626.109,,2019-02-20 16:50:27,2019-02-20 16:50:27,0.002s,NOT_RUN
delay(2),Chrome 72.0.3626.109,,2019-02-20 16:50:27,2019-02-20 16:50:29,2.003s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Tamat""))",Chrome 72.0.3626.109,,2019-02-20 16:50:29,2019-02-20 16:50:31,2.171s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Tamat-19""))",Chrome 72.0.3626.109,,2019-02-20 16:50:31,2019-02-20 16:50:33,2.144s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 16:50:33,2019-02-20 16:50:35,2.003s,PASSED
"click(findTestObject(""Rizky/KU Search and Approve/Tarikh Tamat-Done""))",Chrome 72.0.3626.109,,2019-02-20 16:50:35,2019-02-20 16:50:35,0.002s,NOT_RUN
