Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 72.0.3626.109,,2019-02-21 16:40:21,2019-02-21 18:33:45,1h - 53m - 23.555s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Training/Decline/2 VO Search and Decline,Chrome 72.0.3626.109,,2019-02-21 16:40:22,2019-02-21 16:40:53,31.850s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/3. Unit/ES/VO Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-21 16:40:22,2019-02-21 16:40:42,19.524s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-21 16:40:42,2019-02-21 16:40:44,2.015s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Tindakan""))",Chrome 72.0.3626.109,,2019-02-21 16:40:44,2019-02-21 16:40:44,0.158s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Tindakan-Kemaskini""))",Chrome 72.0.3626.109,,2019-02-21 16:40:44,2019-02-21 16:40:46,2.320s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-21 16:40:46,2019-02-21 16:40:48,2.002s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Jenis Keputusan""))",Chrome 72.0.3626.109,,2019-02-21 16:40:48,2019-02-21 16:40:49,0.414s,PASSED
"click(findTestObject(""Rizky/VO Search and Aprove/Jenis Keputusan-Maklumat Lengkap""))",Chrome 72.0.3626.109,,2019-02-21 16:40:49,2019-02-21 16:40:49,0.004s,NOT_RUN
"click(findTestObject(""Rizky/VO Search and Decline/Jenis Keputusan-Maklumat Tidak Lengkap  Han""))",Chrome 72.0.3626.109,,2019-02-21 16:40:49,2019-02-21 16:40:49,0.388s,PASSED
"setText(findTestObject(""Rizky/VO Search and Aprove/Catatan Pegawai Vokasional (Ibu Pejabat)""), ""abc"")",Chrome 72.0.3626.109,,2019-02-21 16:40:49,2019-02-21 16:40:51,2.473s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-21 16:40:51,2019-02-21 16:40:53,2.003s,PASSED
"verifyElementClickable(findTestObject(""Rizky/VO Search and Aprove/Hantar""))",Chrome 72.0.3626.109,,2019-02-21 16:40:53,2019-02-21 16:40:53,0.104s,PASSED
,,,,,,
